index,0,1,2
27123,0.062237036,0.213644818,0.724118147
27124,0.052846997,0.336426992,0.610726011
27125,0.031477748,0.301507444,0.667014808
27126,0.024016167,0.198414806,0.777569027
27127,0.054442634,0.250523752,0.695033615
27128,0.030122352,0.193878243,0.775999405
27129,0.148268131,0.211332999,0.640398871
27130,0.122059936,0.2860063,0.591933764
27131,0.108758244,0.360189915,0.53105184
27132,0.044724554,0.29014588,0.665129566
27133,0.020510119,0.225317258,0.754172623
27134,0.042738915,0.240419128,0.716841957
27135,0.129162171,0.870094488,0.000743341
27136,0.0212377,0.24092112,0.737841181
27137,0.060532532,0.174368809,0.76509866
27138,0.147172582,0.248258726,0.604568693
27139,0.017446571,0.230073709,0.75247972
27140,0.194959381,0.203529523,0.601511095
27141,0.024986523,0.502354738,0.472658739
27142,0.24117765,0.29056827,0.46825408
27143,0.048279423,0.32413469,0.627585887
27144,0.169855328,0.215088704,0.615055968
27145,0.175297244,0.284712226,0.53999053
27146,0.033510893,0.263534617,0.70295449
27147,0.046225084,0.30853763,0.645237286
27148,0.029230138,0.181156486,0.789613376
27149,0.037001487,0.428566843,0.53443167
27150,0.017121522,0.225570822,0.757307656
27151,0.046282,0.163241877,0.790476123
27152,0.157628606,0.204656864,0.63771453
27153,0.037652265,0.210979402,0.751368333
27154,0.018654516,0.232111564,0.74923392
27155,0.021383497,0.222995758,0.755620746
27156,0.067026068,0.175032722,0.75794121
27157,0.08388218,0.165367593,0.750750227
27158,0.015803352,0.304839704,0.679356944
27159,0.025907849,0.144898324,0.829193827
27160,0.019805529,0.243747566,0.736446906
27161,0.054739936,0.155444337,0.789815727
27162,0.176692966,0.390203373,0.433103662
27163,0.0388411,0.39459535,0.56656355
27164,0.045777265,0.274030088,0.680192646
27165,0.149530682,0.232678243,0.617791075
27166,0.026841086,0.161580795,0.81157812
27167,0.055222523,0.465355078,0.479422399
27168,0.02253278,0.237009442,0.740457778
27169,0.028275946,0.173814287,0.797909767
27170,0.191821009,0.220589864,0.587589127
27171,0.068814245,0.275355746,0.655830009
27172,0.014538795,0.273254019,0.712207186
27173,0.019893722,0.297328605,0.682777673
27174,0.057567112,0.265419227,0.677013661
27175,0.09403314,0.358343003,0.547623857
27176,0.014526263,0.19488937,0.790584367
27177,0.090674674,0.18986084,0.719464486
27178,0.046295645,0.213766681,0.739937674
27179,0.054641961,0.174577876,0.770780163
27180,0.118625892,0.180262648,0.70111146
27181,0.046132567,0.227293932,0.726573501
27182,0.047857427,0.108429378,0.843713196
27183,0.106099244,0.345299934,0.548600822
27184,0.065155198,0.158730737,0.776114065
27185,0.041854539,0.205677369,0.752468093
27186,0.047888854,0.351416311,0.600694835
27187,0.017604253,0.152532681,0.829863066
27188,0.051152622,0.216207807,0.732639571
27189,0.013696595,0.100752827,0.885550578
27190,0.086632894,0.128167684,0.785199422
27191,0.239269464,0.760219271,0.000511265
27192,0.027324465,0.231455309,0.741220225
27193,0.022610052,0.201611722,0.775778226
27194,0.058855854,0.246773812,0.694370334
27195,0.018780671,0.234444573,0.746774756
27196,0.029745802,0.21325084,0.757003357
27197,0.036286107,0.351172323,0.61254157
27198,0.049422222,0.114261514,0.836316263
27199,0.085969895,0.310737261,0.603292843
27200,0.034409771,0.396867012,0.568723218
27201,0.078281414,0.363978151,0.557740435
27202,0.01470337,0.226008443,0.759288186
27203,0.093678919,0.306206747,0.600114334
27204,0.274286501,0.150628197,0.575085302
27205,0.052692978,0.251565615,0.695741407
27206,0.016425105,0.244509101,0.739065794
27207,0.021498885,0.24966569,0.728835426
27208,0.023750992,0.207763481,0.768485527
27209,0.092738859,0.211561967,0.695699175
27210,0.021720659,0.302073191,0.67620615
27211,0.023604866,0.230652292,0.745742842
27212,0.029414466,0.097688873,0.872896661
27213,0.059249881,0.148815451,0.791934669
27214,0.027255431,0.367435347,0.605309222
27215,0.047194319,0.294059023,0.658746658
27216,0.092113279,0.063785536,0.844101185
27217,0.081197088,0.381779017,0.537023895
27218,0.038466221,0.313718083,0.647815696
27219,0.027077245,0.204297753,0.768625003
27220,0.022362942,0.276440885,0.701196174
27221,0.11280665,0.430822407,0.456370943
27222,0.418920121,0.5802834,0.000796479
27223,0.031677735,0.157978295,0.810343971
27224,0.035150458,0.266701458,0.698148084
27225,0.053158295,0.122818627,0.824023078
27226,0.396568546,0.585793839,0.017637614
27227,0.133366828,0.866111298,0.000521874
27228,0.032199518,0.287127241,0.680673242
27229,0.028144952,0.235371251,0.736483797
27230,0.119854784,0.20013878,0.680006436
27231,0.040447365,0.24827411,0.711278525
27232,0.06429617,0.576290796,0.359413034
27233,0.066425658,0.359411289,0.574163052
27234,0.007608864,0.121367084,0.871024053
27235,0.018443939,0.193950434,0.787605627
27236,0.035205231,0.194977184,0.769817585
27237,0.135277934,0.393762929,0.470959138
27238,0.046621852,0.260486155,0.692891993
27239,0.112875621,0.250256478,0.636867901
27240,0.080082893,0.919222789,0.000694319
27241,0.033784246,0.331888027,0.634327727
27242,0.082716848,0.052279567,0.865003586
27243,0.024327899,0.262065272,0.713606828
27244,0.052534737,0.09561309,0.851852173
27245,0.045132723,0.241466561,0.713400716
27246,0.062561363,0.278085585,0.659353052
27247,0.075379548,0.148829628,0.775790824
27248,0.044905363,0.310644962,0.644449675
27249,0.030344341,0.229846127,0.739809531
27250,0.011342532,0.260400753,0.728256714
27251,0.011126286,0.212945372,0.775928342
27252,0.158655461,0.206875116,0.634469423
27253,0.041286287,0.17464598,0.784067733
27254,0.01924785,0.253281318,0.727470831
27255,0.024961179,0.173693297,0.801345524
27256,0.065969473,0.335234283,0.598796244
27257,0.06961595,0.401254211,0.529129839
27258,0.020906763,0.120319808,0.858773429
27259,0.083997885,0.333429362,0.582572753
27260,0.120001202,0.215239117,0.664759681
27261,0.03350782,0.138861864,0.827630317
27262,0.046743927,0.305429137,0.647826936
27263,0.067749134,0.475366298,0.456884568
27264,0.039715529,0.160094584,0.800189887
27265,0.071614742,0.194082332,0.734302926
27266,0.174189356,0.288559957,0.537250687
27267,0.045986774,0.374679253,0.579333973
27268,0.037134021,0.200816664,0.762049315
27269,0.030977398,0.210407373,0.758615229
27270,0.058596584,0.277147111,0.664256304
27271,0.046735023,0.220731483,0.732533494
27272,0.020020867,0.169136177,0.810842956
27273,0.046853485,0.272629476,0.680517038
27274,0.034368632,0.138982124,0.826649244
27275,0.041184493,0.268154182,0.690661325
27276,0.100360325,0.237139757,0.662499918
27277,0.039400384,0.207039738,0.753559878
27278,0.025660103,0.208682327,0.76565757
27279,0.081518578,0.253487138,0.664994284
27280,0.07835601,0.195216561,0.726427429
27281,0.180995142,0.155470579,0.66353428
27282,0.035376969,0.26211333,0.702509701
27283,0.131707571,0.865712372,0.002580058
27284,0.04772472,0.950415863,0.001859417
27285,0.05856063,0.343978691,0.597460679
27286,0.039329311,0.367875632,0.592795058
27287,0.066866211,0.163846289,0.7692875
27288,0.02376525,0.189652559,0.786582191
27289,0.035553978,0.2705465,0.693899522
27290,0.01572852,0.420805104,0.563466376
27291,0.069242503,0.29178215,0.638975346
27292,0.048938414,0.504554565,0.446507021
27293,0.072050936,0.10288652,0.825062543
27294,0.025883294,0.335989493,0.638127214
27295,0.017933336,0.267114118,0.714952546
27296,0.060491365,0.434200328,0.505308307
27297,0.048504286,0.360235977,0.591259737
27298,0.025742349,0.192281788,0.781975862
27299,0.02744455,0.227053305,0.745502145
27300,0.06825222,0.151202842,0.780544938
27301,0.025473812,0.304247494,0.670278693
27302,0.178438041,0.522019503,0.299542456
27303,0.032828007,0.084977601,0.882194392
27304,0.07553243,0.195310608,0.729156962
27305,0.026347079,0.267744699,0.705908222
27306,0.132386061,0.155972365,0.711641574
27307,0.027509712,0.225677701,0.746812587
27308,0.035059464,0.227243689,0.737696847
27309,0.030179485,0.163854012,0.805966503
27310,0.02131798,0.239501967,0.739180054
27311,0.018939931,0.118902021,0.862158048
27312,0.047424314,0.092488538,0.860087149
27313,0.068756114,0.366202494,0.565041391
27314,0.06089638,0.139942545,0.799161076
27315,0.021713922,0.255820056,0.722466022
27316,0.013604417,0.21764801,0.768747574
27317,0.189198942,0.810214032,0.000587026
27318,0.037652669,0.633198995,0.329148336
27319,0.096604568,0.242185609,0.661209823
27320,0.086815664,0.290952506,0.622231831
27321,0.026244523,0.207980352,0.765775125
27322,0.081804052,0.308004733,0.610191215
27323,0.023413745,0.219397643,0.757188612
27324,0.06517468,0.200744182,0.734081138
27325,0.013799479,0.312906398,0.673294122
27326,0.06737026,0.24139217,0.69123757
27327,0.083812602,0.913314179,0.00287322
27328,0.022976346,0.318563023,0.658460632
27329,0.027892296,0.214839836,0.757267867
27330,0.116392353,0.512146996,0.371460651
27331,0.116079914,0.142587677,0.741332409
27332,0.055368018,0.133985852,0.81064613
27333,0.03960452,0.255495455,0.704900025
27334,0.060359318,0.166924914,0.772715768
27335,0.07612208,0.216672307,0.707205614
27336,0.065717288,0.31550105,0.618781662
27337,0.186424808,0.086122825,0.727452367
27338,0.056098975,0.943196819,0.000704207
27339,0.031069022,0.227714481,0.741216497
27340,0.028045793,0.19194664,0.780007566
27341,0.293609634,0.180405476,0.52598489
27342,0.057482701,0.178266069,0.764251231
27343,0.013894303,0.100117433,0.885988264
27344,0.031027647,0.160315245,0.808657109
27345,0.12681189,0.233552496,0.639635614
27346,0.087643389,0.135549376,0.776807235
27347,0.081071056,0.209385821,0.709543123
27348,0.051598256,0.225809212,0.722592532
27349,0.020012393,0.198600936,0.781386671
27350,0.018696482,0.214278451,0.767025067
27351,0.024693836,0.041973018,0.933333145
27352,0.161557243,0.263752163,0.574690594
27353,0.030135129,0.402457148,0.567407723
27354,0.038879878,0.239513064,0.721607058
27355,0.037200769,0.224805983,0.737993249
27356,0.039060957,0.171989251,0.788949792
27357,0.014546612,0.340273389,0.645179999
27358,0.007486029,0.210578278,0.781935693
27359,0.020581395,0.194408546,0.785010059
27360,0.024072583,0.222739655,0.753187762
27361,0.043386112,0.956164984,0.000448904
27362,0.175897923,0.485065089,0.339036988
27363,0.08527551,0.293667215,0.621057276
27364,0.055551989,0.451714108,0.492733903
27365,0.229603244,0.237367271,0.533029484
27366,0.084863386,0.37525123,0.539885384
27367,0.055345294,0.318172381,0.626482325
27368,0.177029918,0.296382309,0.526587773
27369,0.082330188,0.917049974,0.000619838
27370,0.240113637,0.759140142,0.000746221
27371,0.177357195,0.083259877,0.739382928
27372,0.039093932,0.122998254,0.837907813
27373,0.246437007,0.29939821,0.454164782
27374,0.028484831,0.185533585,0.785981584
27375,0.013527507,0.391707279,0.594765214
27376,0.064765636,0.179748527,0.755485837
27377,0.076968809,0.445556935,0.477474256
27378,0.107834198,0.377890103,0.514275699
27379,0.041134758,0.344989347,0.613875895
27380,0.182469522,0.369472596,0.448057882
27381,0.029232879,0.353787747,0.616979374
27382,0.071375887,0.366794672,0.561829441
27383,0.026882803,0.192011912,0.781105285
27384,0.0754803,0.181178267,0.743341433
27385,0.069310403,0.251603251,0.679086346
27386,0.041787967,0.19166691,0.766545122
27387,0.078744745,0.347225405,0.57402985
27388,0.063583071,0.35449097,0.581925959
27389,0.063558647,0.242777362,0.693663991
27390,0.066580411,0.322725909,0.61069368
27391,0.079745104,0.269557256,0.65069764
27392,0.132135836,0.279477375,0.588386789
27393,0.0313262,0.18581255,0.782861249
27394,0.065444174,0.2429354,0.691620426
27395,0.012015057,0.249002733,0.738982211
27396,0.066410856,0.343750546,0.589838599
27397,0.017275816,0.82679501,0.155929175
27398,0.045834243,0.14047069,0.813695067
27399,0.013069702,0.384623732,0.602306566
27400,0.014875873,0.122201011,0.862923115
27401,0.156000971,0.358452369,0.48554666
27402,0.025104127,0.656066275,0.318829599
27403,0.055021958,0.154715253,0.79026279
27404,0.146995127,0.852556592,0.000448282
27405,0.05271557,0.222465956,0.724818475
27406,0.05835499,0.300663264,0.640981746
27407,0.030017418,0.167763456,0.802219126
27408,0.024780023,0.263346534,0.711873443
27409,0.155127604,0.575847588,0.269024808
27410,0.051859344,0.180323714,0.767816942
27411,0.019087002,0.123010754,0.857902244
27412,0.054288606,0.379227785,0.566483609
27413,0.031389895,0.165416093,0.803194012
27414,0.04642047,0.470028266,0.483551264
27415,0.101314135,0.20000132,0.698684545
27416,0.08469935,0.142060595,0.773240056
27417,0.012154367,0.185757784,0.802087849
27418,0.016575058,0.253597493,0.729827449
27419,0.012309615,0.877014874,0.110675511
27420,0.018676879,0.257416259,0.723906861
27421,0.023820635,0.184324991,0.791854374
27422,0.114799445,0.319864233,0.565336322
27423,0.069750405,0.188428103,0.741821492
27424,0.055073776,0.176190927,0.768735297
27425,0.035057546,0.363779769,0.601162685
27426,0.030631114,0.13033688,0.839032007
27427,0.069327069,0.927344968,0.003327963
27428,0.168142622,0.172503043,0.659354335
27429,0.023450899,0.116661136,0.859887964
27430,0.127733802,0.14507075,0.727195448
27431,0.051068585,0.239372469,0.709558947
27432,0.027885726,0.315894776,0.656219498
27433,0.263266686,0.373263566,0.363469748
27434,0.073480607,0.296633684,0.629885709
27435,0.108609033,0.307096635,0.584294332
27436,0.035674872,0.207404586,0.756920542
27437,0.065555912,0.427434852,0.507009235
27438,0.0872769,0.270737217,0.641985883
27439,0.036453481,0.133218937,0.830327582
27440,0.131511175,0.135885707,0.732603118
27441,0.054998626,0.328124217,0.616877156
27442,0.079700314,0.191548367,0.728751319
27443,0.030882597,0.281244143,0.687873261
27444,0.025361805,0.219134708,0.755503487
27445,0.092024641,0.324024232,0.583951126
27446,0.070764518,0.209372739,0.719862743
27447,0.023419262,0.179094744,0.797485994
27448,0.04117995,0.241381326,0.717438723
27449,0.035163851,0.209448439,0.75538771
27450,0.270612484,0.726796521,0.002590994
27451,0.052181235,0.210104187,0.737714578
27452,0.070657009,0.164348561,0.76499443
27453,0.051046508,0.263582078,0.685371414
27454,0.045544428,0.200346418,0.754109154
27455,0.10741537,0.227230243,0.665354387
27456,0.038750891,0.156574715,0.804674395
27457,0.091260076,0.212925529,0.695814395
27458,0.042511265,0.284150546,0.673338189
27459,0.212976352,0.328317527,0.458706121
27460,0.026102654,0.219253439,0.754643907
27461,0.096711516,0.211254914,0.69203357
27462,0.04113794,0.284691795,0.674170266
27463,0.063773193,0.305007859,0.631218949
27464,0.043380893,0.341883442,0.614735665
27465,0.12794934,0.233978972,0.638071688
27466,0.029933143,0.124371894,0.845694963
27467,0.032810999,0.274866656,0.692322345
27468,0.074597309,0.213346816,0.712055875
27469,0.06198901,0.327522547,0.610488443
27470,0.061679566,0.285953847,0.652366587
27471,0.08858434,0.346961878,0.564453782
27472,0.027942755,0.18815847,0.783898774
27473,0.052141906,0.249206233,0.698651861
27474,0.025407421,0.234191134,0.740401445
27475,0.034785011,0.225521075,0.739693914
27476,0.040257443,0.144674756,0.8150678
27477,0.022954453,0.2635336,0.713511947
27478,0.019072002,0.136304528,0.84462347
27479,0.068570404,0.227117959,0.704311638
27480,0.060137619,0.475452593,0.464409788
27481,0.016302076,0.213854469,0.769843455
27482,0.062602686,0.252597938,0.684799376
27483,0.020885835,0.283275286,0.695838879
27484,0.086473915,0.464431189,0.449094896
27485,0.035086678,0.297917833,0.66699549
27486,0.020702467,0.143929846,0.835367687
27487,0.063266435,0.188213992,0.748519573
27488,0.082045052,0.390176666,0.527778282
27489,0.039761655,0.19897352,0.761264825
27490,0.058169685,0.196738803,0.745091512
27491,0.182900211,0.816033789,0.001066
27492,0.043328315,0.376224309,0.580447376
27493,0.023101294,0.188295728,0.788602979
27494,0.050746759,0.063475098,0.885778143
27495,0.035058627,0.169564936,0.795376437
27496,0.006997172,0.33217261,0.660830218
27497,0.051294296,0.156816134,0.79188957
27498,0.06713427,0.138141986,0.794723744
27499,0.023683568,0.366956423,0.60936001
27500,0.039538933,0.076266654,0.884194414
27501,0.039848064,0.157864955,0.802286981
27502,0.040959574,0.319781311,0.639259115
27503,0.0522669,0.248610834,0.699122265
27504,0.06652034,0.236745481,0.696734179
27505,0.04825588,0.145211915,0.806532204
27506,0.125741028,0.220920843,0.653338129
27507,0.051081488,0.226193418,0.722725094
27508,0.026233873,0.278019623,0.695746504
27509,0.059345723,0.145746551,0.794907727
27510,0.042257645,0.156787014,0.80095534
27511,0.050047709,0.175820752,0.77413154
27512,0.010421815,0.08336091,0.906217275
27513,0.315603104,0.683847498,0.000549398
27514,0.030006836,0.34512037,0.624872794
27515,0.062877704,0.166266637,0.77085566
27516,0.057557878,0.407617802,0.53482432
27517,0.042859078,0.22887297,0.728267951
27518,0.049892152,0.219168964,0.730938884
27519,0.030756367,0.221545279,0.747698354
27520,0.02044565,0.432273304,0.547281046
27521,0.179174933,0.820345185,0.000479881
27522,0.158542717,0.840926996,0.000530286
27523,0.073692556,0.925447798,0.000859646
27524,0.030253596,0.178402796,0.791343608
27525,0.091474093,0.214504493,0.694021414
27526,0.031810174,0.388560553,0.579629273
27527,0.037078862,0.397998089,0.564923049
27528,0.063934983,0.472292674,0.463772343
27529,0.031323106,0.384247822,0.584429072
27530,0.05088673,0.203396912,0.745716358
27531,0.037267182,0.196245373,0.766487445
27532,0.028799591,0.278728476,0.692471933
27533,0.15094184,0.176052249,0.673005911
27534,0.058345471,0.229899855,0.711754674
27535,0.071650889,0.340641309,0.587707803
27536,0.104087255,0.264867783,0.631044962
27537,0.059207816,0.153005368,0.787786816
